id,tweet_id,text,intent,reply_quality_human_0_2,escalation_human,notes
176,35308,"@116333 Hi,can you please update iOS software to 11.2 because I am facing a lots of issues with the latest version iOS 10.1",update_performance_or_crash,,FALSE,Requests newer iOS because of multiple issues with current version.
177,10679,Depois da ultima atualizado do IOS a bateria do IPhone 6 tá durando quase nada @115858 @AppleSupport,battery_drain,,FALSE,iPhone 6 battery became very short-lived after iOS update.
178,38212,"Is anyone else’s phone making these boxes and shit ? 
@AppleSupport help lol https://t.co/1Ztno66URp",app_or_media_behavior,,FALSE,Phone displays unexpected boxes/symbols.
179,50820,@AppleSupport I have Iphone 7 updated to ios 11.1. After the news IOS released this year battery problem raised.,battery_drain,,FALSE,Battery problem appeared after iOS 11.1.
180,5823,@115858 creates amazing technology..... but talk to text still messes up 90% of what I will it to type..... #fixyourcrap,app_or_media_behavior,,FALSE,Dictation/talk-to-text produces incorrect transcription.
181,13588,Why do I need a sim card when I’m joined to the WiFi? I’m only using this phone to test websites. @AppleSupport https://t.co/xdINQXPvEX,device_issue_other,,FALSE,Question about SIM requirement while connected to Wi-Fi.
182,53538,"@AppleSupport Major security breach on iCloud evident - any issues reported? Sign-in and got other people’s information, books, music etc etc",account_or_verification,,TRUE,Potential iCloud security breach involving other users' information.
183,32414,@AppleSupport I keep getting a question mark inside a box?? I️ updated my phone and it’s still doing it. 🤦🏽‍♀️,app_or_media_behavior,,FALSE,Question-mark-in-box appears after update.
184,43378,Why every time I️ type I️ it’s a question mark @AppleSupport,app_or_media_behavior,,FALSE,Letter I becomes a question mark.
185,2676,@AppleSupport HELP ME. I have a problem with my iPhone 7😑,device_issue_other,,TRUE,Generic but explicit iPhone 7 problem; insufficient detail.
186,23178,@AppleSupport upgraded to 11.1.2 and iTunes Player won’t work on iPhone 7. ANNOYING,app_or_media_behavior,,FALSE,iTunes Player stops working after iOS update.
187,39644,@AppleSupport hey guys any news on why Apple Pay isnt working. Is this a global issue or just UK?,account_or_verification,,TRUE,Apple Pay is not working; asks whether issue is regional/global.
188,8435,@AppleSupport I need an actual human to help me,device_issue_other,,TRUE,Explicitly requests a human agent.
189,38218,"@AppleSupport @115858 Depende como @AppleSupport responda esto perderán un cliente (+familia) y prescriptor desde hace más de 15 años, usuario de toda la gama",device_issue_other,,TRUE,Customer threatens to leave; issue itself is unspecified.
190,12569,@115858 what’s up with my “I️” being replaced with some bs in my messages? Makes me want to throw the whole phone away.,app_or_media_behavior,,FALSE,Letter I is replaced by malformed characters in messages.
191,6928,@AppleSupport my iPhone is a fully up to date so why does my phone keep freezing 🙃???,update_performance_or_crash,,FALSE,Fully updated iPhone continues freezing.
192,11131,Is anyone doing bug fixing @115858  anymore? I have a whole zoo of them on my iPhone and iMac that could be tamed!,update_performance_or_crash,,TRUE,Multiple unresolved bugs across iPhone and iMac.
193,61295,@AppleSupport iOS 10.,device_issue_other,,FALSE,Only says iOS 10.
194,32363,@AppleSupport It’s glitching when I try to erase pictures or go onto new apps,app_or_media_behavior,,FALSE,Apps/picture deletion UI is glitching.
195,35311,This new @115858 update sucks! I’m not getting any texts in group chats and it’s terribly slow!,update_performance_or_crash,,FALSE,Update causes group-chat text failures and severe slowness.
196,35312,@123695 @115858 My screen is all messed up. Won’t let me type right,device_issue_other,,TRUE,Screen/input is severely malfunctioning and prevents typing.
197,32400,@AppleSupport Yes. I read and did that. I get a message that says I cannot change my Apple ID to an email ending in @798. Which is contrary to the document,account_or_verification,,TRUE,Apple ID email-change restriction conflicts with documentation.
198,56944,I hate the update to the podcast app on iOS11. The interface is really confusing and unorganized @115858 @318,app_or_media_behavior,,FALSE,Podcast app update caused confusing/unorganized interface.
199,40452,@AppleSupport All sounds yes when I go to the settings to test it it works but any other that setting no. And I did restarted it and still doesnt work,device_issue_other,,TRUE,Audio works in settings but not elsewhere despite restart.
200,34643,"Ffs @115858 Ever since I did the update my I phone everyting is moving slow like a man on ketamine 
Sort it out will ya",update_performance_or_crash,,FALSE,Phone became very slow after update.
